,Review,Kundenservice,Beratung,Freundlichkeit,Fahrzeugübergabe,Zubehör,Werkstattservice,Preis-Leistungs-Verhältnis,Sauberkeit,Fahrzeugqualität,Flexibilität,Zuverlässigkeit,Terminvereinbarung,Lieferzeit,Garantieabwicklung,Reparaturqualität,Auswahl,date,Rating,Num_Reviews,name
23,Bekommt man alle Wohnwagen und Wohnmobile ob neu o. gebraucht zu guten Preisen. Sehr gut geschultes Verkaufspersonal.,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2024-02-02,5,24.0,Der Freistaat Caravaning & More
24,Es gibt dort so schöne Wohnmobile das man gar nicht weiß wo man schauen soll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2024-02-02,5,84.0,Der Freistaat Caravaning & More
25,"Wir haben dort unseren Etrusco gekauft und hatten eine sehr gute Beratung, die keine Fragen offen lies. Auch im Nachgang ist der Service sehr gut. Wir hatten ein paar Mängel am Camper, die schnell und problemlos gelöst wurden.
Der Store bietet eine große Auswahl und gerade für Neucamper auch eine Top-Beratung. Freistaat kann ich immer wieder gerne empfehlen.
Für Mängel am Fahrzeug können die Servicekräfte nichts, dafür ist der Hersteller verantwortlich.",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2024-02-02,5,71.0,Der Freistaat Caravaning & More
26,"Leider muss ich unsere erste gute Bewertung revidieren. Was alles schief gelaufen ist, dauert zu lange um es hier aufzugreifen. Nie mehr wieder, dass ist auf jeden Fall sicher.",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2024-01-02,1,8.0,Der Freistaat Caravaning & More
27,Alles offen und kompetente Berater,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-02,5,110.0,Der Freistaat Caravaning & More
28,Hier schlägt Campers Herz höher!!!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-02,5,17.0,Der Freistaat Caravaning & More
29,"Viel Fläche, viel zu gucken und bestaunen,...aber leider auch viel außerhalb unseres Budgets.😉🙄 …",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2024-01-02,5,347.0,Der Freistaat Caravaning & More
30,Spitze,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2024-01-02,5,13.0,Der Freistaat Caravaning & More
31,"Seit mehreren Jahren ist jeder Besuch bei Freistaat Caravaning & More ein toller Besuch. Wir sind begeistert von der Freundlichkeit, Kompetenz und reibungslosen schnellen Abwicklung beim anmieten von Wohnmobilen. Der gesamte Service ist rundum klasse und wenn man während dem Urlaub mal eine Frage zur Ausstattung oder bei der Bedienung der reichhaltigen Ausstattung hat, dann reicht ein Anruf und einem wird perfekt geholfen.
Der Zustand und die Ausstattung der Wohnmobile ist top, modern, gepflegt, sehr sauber und technisch sehr gut.
Die Rückgabe ist problemlos und schnell.
Wir Danken dem Freistaat Team für den seit Jahren tollen Service.",1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,2024-01-02,5,22.0,Der Freistaat Caravaning & More
32,"Super Angebot, kostenloser, schöner Stellplatz direkt anbei. Ich war zufrieden.",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2024-01-02,5,8.0,Der Freistaat Caravaning & More
33,"Alles rund um Camping und Caravaning, was das Herz begehrt. Sei es Fahrzeug mieten / kaufen, Service, Zubehör oder einfach nur ein bisschen Inspo.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2024-01-02,5,50.0,Der Freistaat Caravaning & More
34,"Die Toilette ließ sich nicht reinschieben irgendwas klemmte, also von Augsburg nach München zum Freistaat bei der Anmeldung fragt man nach meiner handy nummer man verweist mich  auf den Parkplatz bis 14 uhr warten nun 3 stunden gewartet um 15 uhr erlaube ich mir nochmal zu fragen man ist böse auf mich warum ich um 14 Uhr nicht da war. Der Mechaniker kommt und erklärt uns eine halbe Stunde im Auto die Komplikation der Toilette und das ich einen Termin brauche. Wütend fahre ich zurück nach Augsburg zur FA.Reichart wo ich das Auto vor 6 Jahren gekauft habe, der Meister kommt ans Auto holt die casette raus dreht den Deckel um und das Gerät geht wieder, ja solche Leute nennt man Fachkraft",1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2024-01-02,1,29.0,Der Freistaat Caravaning & More
35,"Ich hatte das Vergnügen, Der Freistaat Caravaning & More zu besuchen. Das Personal war größtenteils sehr freundlich und hilfsbereit und ich fühlte mich willkommen. Die Einrichtung ist sehr sauber und gut organisiert. Ich war beeindruckt von der Anzahl der Wohnmobile in der Ausstellung. Ich kann Der Freistaat Caravaning & More jedem empfehlen, der auf der Suche nach einem Wohnmobil oder Caravan ist.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2024-01-02,4,358.0,Der Freistaat Caravaning & More
36,"Wir waren auf der Suche nach einem Wohnmobil und haben eine Menge der schön ausgestellten Fahrzeuge besichtigt.
Überzeugt hat uns dann Herr Mögele, der uns sein Produkt mit Begeisterung vorstellte und uns mit allen erforderlichen Info versorgte.
Schon zwei Tage später haben wir dann unseren Pössl bei ihm gekauft.
Bis zur Auslieferung wurden wir regelmäßig über den Produktionsstand informiert.
Im Rahmen der Auslieferung erfolgte eine ausführliche Erklärung mit wertvollen Tips und Anregungen. Sehr kurzweilig hat der junge Mann (leider haben wir seinen Namen vergessen) uns informiert.
Insgesamt erlebten wir eine persönliche, aufgeschlossene und bestens informierte Betreuung durch Herr Mögele und seinem Auslieferer.
Weiter so!",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2023-12-02,5,4.0,Der Freistaat Caravaning & More
37,"Toller Betrieb! Sehr gute Beratung im Verkauf aber auch im Megastore! Für Neucamper einfach genial. Auch der der Service im Nachgang ist erstklassig! Wir hatten mehrere kleine Mängel am Neufahrzeug und es wurde prompt ein Termin ausgemacht um diese zu beheben. Außerdem wurden wir immer auf dem laufenden gehalten wie der Stand der Dinge ist, so geht Service!",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2023-12-02,5,6.0,Der Freistaat Caravaning & More
38,"Ideal. Toller Ort, um andere Camper zu beobachten.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-02,5,37.0,Der Freistaat Caravaning & More
39,War in den letzten 12 Monaten 3x da und kann nur sagen dass der Gebraucht Markt so gut wie nicht vorhanden ist und wer sich nicht für einen Neues Womo interessiert wird nicht mal angeschaut. Unfreundlich und faules Personal. Die sehen mich nicht wieder.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-02,2,14.0,Der Freistaat Caravaning & More
40,"Wer sich eine Vielzahl von Reisemobilen unterschiedlichster Art anschauen will, ist hier sicher richtig. Bis zum Kauf zeigt der Freistaat (noch) Interesse an einem. Danach fühlt sich niemand mehr zuständig und verantwortlich. Wenn Das Geld für das Fahrzeug erst mal im Haus ist gilt, aus den Augen, aus dem Sinn.

Im selben Stil geht es dann weiter bei auftretenden Problemen. Man tue gut daran, bei Abholung des Fahrzeugs ALLES zu kontrollieren, auch auf Funktionsfähigkeit!

Absolut desolat ist die Tatsache fehlender Hinweise auf Garantielaufzeiten und wahrzunehmender Servicetermine, z. B. bei eingebauten Hubstützen. Die erfährt man nur rein zufällig über andere Kanäle, aber nicht vom Freistaat. Gleiches für eine Rückrufaktion betreffend Laden der Starterbatterie. Eigentlich bekommt ein Kunde darüber eine schriftliche Mitteilung. Nicht so beim Freistaat. Auch das erfährt man rein zufällig in einem Telefonat. Kundenservice ist ein Fremdwort.

Die Zeiten ändern sich wieder pro Kunde ...",1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2023-12-02,2,7.0,Der Freistaat Caravaning & More
41,Grosse Auswahl. Sie Autos sind m. M. völlig überteuert.  Denke jedoch das liegt an diesen momentan irrwitzigen Zeiten im besten Deutschland das wir jemals hatten.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2023-12-02,3,44.0,Der Freistaat Caravaning & More
42,Wenn man sich ein Wohnmobil oder einen Wohnwagen kaufen möchte da sollte man mal beim Freistaat Caravan vorbei schauen da wird man bestimmt das richtige finden,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-12-02,5,34.0,Der Freistaat Caravaning & More
43,"Wollte ein Dethleffs Reisemobil kaufen,
Leider hat der Verkäufer lieber am Handy gespielt 😥
Auf Nachfrage, teilte er lapidar mit draußen stehen Reisemobile ich könnte ja schauen 😥
Er fand es nicht einmal für nötig sein Handy aus der Hand zulegen sehr schade ☹️
Im gleichen Geschäft bei Hymer wurden wir dann hervorragend beraten🙏👍🙏",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,1,93.0,Der Freistaat Caravaning & More
44,"Unglaublich groß, ein riesengroßes Vielfalt an Wohnmobil und Wohnwagen, Service ist gut, man kann alles für der Camping kaufen und es gibt eine Großes Werkstatt",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2023-11-02,4,123.0,Der Freistaat Caravaning & More
45,"Meine Frau und ich waren vor ein paar Monaten hier und wurden sehr gut beraten, haben ein vernünftiges Angebot für unser Wohnmobil bekommen und auch noch Bedenkzeit. Wir haben uns hier sehr wohl gefühlt.
Letztendlich wurden wir jedoch bei uns im Ruhrgebiet fündig. Nur die Ortsnähe war für den mittlerweile erfolgten Kauf entscheidend.

Nochmals herzlichen Dank für die hervorragende Beratung.

Wir sind nun bereits mit unserem neuen Wohnmobil wieder unterwegs und haben jetzt auch noch die Hausmesse im Freistaat besucht.
Auch dort wurden wir wieder ausgezeichnet beraten und wurden bei einigen Sachen die uns noch fehlten fündig (Bsp.: ein Induktionskochfeld in kompakter Bauweise).

Hier findet man wirklich sehr viel sinnvolles Zubehör zum Campen.

Wir werden, wenn wieder in der Gegend sind, gerne hier wieder einen kurzen Besuch auf dem vorhandenen Wohnmobilstellplatz machen und ein wenig schoppen gehen.",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,5,5.0,Der Freistaat Caravaning & More
46,"Wiederholt bei der Firma Glück ein Wohnmobil gekauft. Der besondere Dank gilt Herrn Andreas Kugele, der mit seiner fachlichen Kompetenz all meine Fragen beantworten konnte und unendliche Geduld bewiesen hat. Vielen Dank Karin und Günter.",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,5,2.0,Der Freistaat Caravaning & More
47,"Kein freier Parkplatz. Nach 20 Min. Suche, aufgeben und weitergefahren. Geht zu wie auf einem Jahrmarkt.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023-11-02,1,85.0,Der Freistaat Caravaning & More
48,Ein traumhafter Ort für jeden Camperfreund. Vielen Dank für alles an das gesamte Team,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,5,228.0,Der Freistaat Caravaning & More
49,Wow! Hier gibt’s wirklich viel zu sehen und die Mitarbeiter VorOrt sind sehr nett kompetent! Weiter so 👍 …,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,5,108.0,Der Freistaat Caravaning & More
50,Sehr netter Verkäufer,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,5,75.0,Der Freistaat Caravaning & More
51,Haben uns für einen neuen Wohnwagen interessiert. Sehr gute und kompetente Beratung.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,4,42.0,Der Freistaat Caravaning & More
52,Haben unser Wohnmobil dort her sind sehr nette Leute und angemessene Preise.,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2023-11-02,5,10.0,Der Freistaat Caravaning & More
53,"Ein großartiger Ort, um Ersatzteile zu kaufen oder einen neuen Wohnwagen oder ein neues Wohnmobil zu suchen bzw. zu kaufen.
Sie haben die Qual der Wahl!",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,5,37.0,Der Freistaat Caravaning & More
54,"Wie immer, sehr viel neues zu sehen, gut sortierte r  Megashop. Aber leider schloss die Gastronomieschon um 16 Uhr.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,4,174.0,Der Freistaat Caravaning & More
55,"Spontan am Sonntag besucht, leider war das Ausstellungsgelände geschlossen. 🥲. Aber hat ja gute Verkehrsanbindung. Also weiter .. …",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2023-11-02,5,148.0,Der Freistaat Caravaning & More
56,Alles was nötig ist vorhanden.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,5,16.0,Der Freistaat Caravaning & More
57,"Wir schauen uns um, da wir uns einen Wohnwagen zulegen wollen.
Sie haben viel Auswahl von Marken und sind kompetente für eigene wünsche.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,4,88.0,Der Freistaat Caravaning & More
58,"Ein Meer an Fahrzeugen, Wohnmobile und Wohnwagen und ein mega Store....",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2023-11-02,4,505.0,Der Freistaat Caravaning & More
59,Sehr freundlich Personal. Stets hilfsbereit.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-11-02,5,64.0,Der Freistaat Caravaning & More
60,"Super. Wir sind begeistert. Soviel zu sehen. Riesen Auswahl.  Tolle Fahrzeuge.
Kommen nächste Woche nochmal.
Super toll!",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2023-11-02,5,6.0,Der Freistaat Caravaning & More
61,Professionalität und Kompetenz,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2023-11-02,5,295.0,Der Freistaat Caravaning & More
62,"Super Reparaturservice, schnell und freundlich.
Zum Stehen für 1 Nacht zu empfehlen, da auch auch Ver-und Entsorgestation vorhanden ist.
Der Shop ist natürlich auch toll.",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2023-11-02,5,53.0,Der Freistaat Caravaning & More
63,"Sehr gute Auswahl an Neufahrzeug leider wenig Gebrauchte .
Gastronomie  nur ein Kaffeeautomat .Bistro  war geschlossen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-02,3,85.0,Der Freistaat Caravaning & More
64,Unglaublich viel zu sehen mit unaufdringlichem Verkaufspersonal,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-02,5,98.0,Der Freistaat Caravaning & More
65,"Wir haben bis jetzt einen sehr freundlichen, schnellen, zuverlässigen und hilfsbereiten Service bei Hymer/ Mitarbeiter Herr Jakob Sauter, erfahren.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-10-02,5,9.0,Der Freistaat Caravaning & More
66,Sehr freundlich und hilfsbereit.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-02,5,2.0,Der Freistaat Caravaning & More
67,"Wir hatten während unseres Urlaubs ein Problem mit der Stromversorgung im Wohnmobil. Nach einem total freundlichen Empfang wurde uns für die Wartezeit Kaffee angeboten, den wir auch dringend nötig hatten.
Anschließend wurde das defekte Bedienpanel von einem freundlichen und humorvollen Mitarbeiter ausgetauscht und wir konnten unseren Urlaub fortsetzen.
Kurzum ein tolles, serviceorientiertes Unternehmen mit freundlichen Mitarbeitern.
Nochmals vielen Dank für die schnelle Hilfe!",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2023-10-02,5,6.0,Der Freistaat Caravaning & More
68,"Wir wollten einen Eindruck über Hymer eriba Wohnwagen gewinnen. Leider nur sieben ausgestellte Modelle. Etwas wenig für ein "" Zentrum""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-02,2,140.0,Der Freistaat Caravaning & More
69,"Nachdem der Kauf und die Übergabe unseres Hymer Wohnmobils etwas problematisch war, hat nun die Service Abteilung von ""Der Freistaat"" alle Kohlen aus dem Feuer geholt. Terminvereinbarung und Empfang waren sehr sympathisch. Die Beratung verlief gründlich und fachlich sehr fundiert. Alle unsere Wünsche wurden termingerecht und vollständig erfüllt. Auch die längere Aufbewahrung unseres Wohnmobils wegen Abwesenheit war kein Problem. 5 Sterne für diese Glanzleistung! Wir kommen wieder...",1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2023-10-02,5,16.0,Der Freistaat Caravaning & More
70,Riesen Auswahl an Wohnmobilen und Wohnwagen samt Zubehör direkt an der A8. Super.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2023-10-02,5,75.0,Der Freistaat Caravaning & More
71,"Wohnmobile verkaufen ist eine Sache, hinterher einen guten Service bieten eine andere. Letzteres ist Fehlanzeige!",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023-10-02,2,23.0,Der Freistaat Caravaning & More
72,Einfach ein Erlebnis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-02,5,70.0,Der Freistaat Caravaning & More
73,Sehr hilfsbereit und freundlich.,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-02,5,25.0,Der Freistaat Caravaning & More
74,Die Freundlichkeit der Mitarbeiter ist erschreckend. In den ganzen Verkaufsbüros wurden wir von einer einzigen Mitarbeiterin gegrüßt. Es werden auch wieder Zeiten kommen in denen Verkäufer von Campingfahrzeugen um Kunden werben müssen. Man hat hier den Eindruck als Kunde lästig zu sein.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-10-02,1,135.0,Der Freistaat Caravaning & More
75,Tolle Auswahl an Wohnmobilen und Wohnwagen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023-10-02,5,179.0,Der Freistaat Caravaning & More
76,Sehr freundliche Mitarbeiter und alles bestens geklappt,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2023-10-02,5,20.0,Der Freistaat Caravaning & More
77,"Alles was das Camper-Herz benötigt. Gut ist, dass mehrere Händler auf dem Gelände ihre Wohnwagen und Wohnmobile anbieten, so dass eine große Auswahl vorhanden ist. Es gibt auch noch eigene Werkstätten auf dem Gelände.",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2023-10-02,5,86.0,Der Freistaat Caravaning & More
78,Wir wurden von Herrn Hamann bestens beraten und betreut.,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-09-02,5,58.0,Der Freistaat Caravaning & More
